"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"5680" 4 5 3 15.4056641813507 162.367176261469 95.1845398083678 26 20 3 0.554485227390342 0.590768170594122 "1" 0 0 0.636202720641001 1.73000647658716 26.3732214198745
"5681" 6 6 1 20.0876216361111 268.20589784358 101.867821036563 36 20 2 0.48957437125673 0.53705866510096 "3" 1 1 1.34741837604836 1.33257038737394 18.7181907880459
"5682" 2 4 1 2 181.386313440193 90.9783609686052 19 16 1 0.361455189643799 0.363087948156516 "3" 1 0 0.556786382900288 -0.775247292494222 14.5808917238841
"5683" 5 6 1 2 149.571503130234 93.6861728270051 27 20 3 0.378714958937022 0.273761068088194 "2" 0 0 -0.20601881217741 0.515469279181232 15.5689253456196
"5684" 4 6 1 7.78253518396317 256.551502859369 94.6131693037149 30 15 2 0.292670631835743 0.487481940125964 "6" 0 0 3.59002822413375 -0.210023775188733 26.277473482641
"5685" 9 7 1 2 175.78889198642 103.952183914761 35 20 1 0.50795066434877 0.659320494603661 "6" 1 0 -0.672146077922986 0.485040765252756 17.1367077508441
"5686" 8 6 1 7.23120160095629 298.827626484684 99.0279904201456 28 17 1 0.508958722561381 0.816457384071595 "4" 1 1 1.59992207388474 0.546438476279023 39.1607627600631
"5687" 7 6 2 2 230.450830628297 94.3126239384909 25 13 1 0.384521558663363 0.403285775785524 "4" 0 0 0.100417330433493 0.122128538786008 17.9636655553558
"5688" 7 7 4 11.454917029116 445.117141489134 109.457802317471 37 25 1 0.620552395256468 0.587655924792044 "3" 1 1 1.74092802201446 2.57198023409446 45.2388012178006
"5689" 8 7 3 3.61159593541636 489.506832326812 109.427181554241 37 24 2 0.579788544296882 0.46594497864815 "3" 1 0 4.1591246718545 0.884323718275294 41.2910743345301
"5690" 1 4 1 6.24145848188271 109.303320756976 89.9433183542168 21 14 1 0.374005641841729 0.580439588996704 "5" 1 0 -1.0381244600837 -1.36923736661456 24.2072170603759
"5691" 13 7 3 12.719822314384 390.742213976994 95.7805955085741 42 19 1 0.50286792970898 0.746158509181304 "1" 1 1 4.50113845021857 0.288449234558079 46.8532944084218
"5692" 9 5 2 8.82702332672304 254.440438313424 100.112236608431 30 23 1 0.663056885850114 0.565811164416208 "4" 1 0 2.50220847086124 0.157094144654291 32.1201869721033
"5693" 3 4 1 10.0391517163141 263.139712341567 104.769086924162 36 21 1 0.541410195386499 0.235879120910744 "3" 0 1 1.14167397267141 1.46911462942898 36.5387341398274
"5694" 14 7 3 5.38617618807892 432.268745699919 105.598265471571 39 27 1 0.788698169935952 0.58272918008706 "4" 1 0 2.71250568759815 3.02454824672028 37.3334444819341
"5695" 4 5 2 2.37245904294705 192.80223650488 97.648262476982 34 20 2 0.523664313112954 0.480516195083513 "6" 0 1 1.23064926460896 -0.455513775685556 22.4302952739361
"5696" 4 6 4 4.79778478981256 354.2441332971 99.8758051142765 31 21 2 0.487020965440618 0.813777597981696 "2" 0 1 1.49359763823298 1.43251350570428 28.9828657588213
"5697" 6 7 5 9.00183243186981 313.143163860328 105.665761307907 36 25 2 0.672590785845729 0.33275315072947 "3" 1 1 1.89850134839911 1.84665997759867 37.7647990590177
"5698" 8 6 2 2.84268694450159 194.153460342918 96.6925687704875 32 24 1 0.562103412481282 0.590392402209436 "3" 1 0 2.37303451240817 1.6104832247695 26.1049652288517
"5699" 1 4 1 4.84346880047462 119.108404153848 95.8544720065548 30 19 3 0.486212170345261 0.33627111844705 "1" 1 0 1.48227377010248 1.17866818592978 14.942060831439
"5700" 2 5 2 6.810101475332 71.9642369392276 94.6669490015184 24 21 2 0.480538827251702 0.421012514880765 "1" 0 0 1.24266118940677 0.457785433616617 30.6718603260133
"5701" 3 6 5 19.852624753666 172.554613407546 104.844350936047 27 25 1 0.652391258132334 0.382222635073453 "3" 0 0 3.58165354540581 3.59955953550397 60.4717092348949
"5702" 6 7 3 9.1163717231113 339.830471528909 107.596237173632 35 24 2 0.504862580706607 0.537681644637823 "3" 1 1 2.02352303876188 3.04515405152324 70.5618303633771
"5703" 4 6 2 3.76503543346485 209.980975723833 102.469370426377 33 21 1 0.48295773277686 0.662105808103706 "1" 1 1 2.75120365226946 0.747622948332414 32.0691249335952
"5704" 9 5 3 6.5515044625177 351.390368769601 103.131083709542 24 22 1 0.543272318703926 0.399246220039389 "5" 0 1 1.21183794497483 2.95897129037472 34.8921963569537
"5705" 7 5 1 15.9511775483583 190.721181592826 101.198619869642 32 18 2 0.484225967378356 0.530494287932772 "4" 1 0 1.43160543177877 -0.166097458990616 34.6278830168216
"5706" 3 4 2 3.89521614056843 218.58850247925 100.579663946041 32 19 2 0.56902314024638 0.394627113334405 "6" 1 0 2.06783895647047 1.52831623859755 25.0059944483491
"5707" 5 6 1 3.13320124654003 209.170535129045 98.8983537854152 32 17 1 0.388271456063652 0.261726358446893 "3" 1 0 0.628786271858003 1.45198196603471 17.9255896113796
"5708" 10 7 3 6.34192141504702 350.507387835838 108.108542214382 30 24 1 0.668407416274185 0.494428951103444 "3" 1 1 2.48250762596414 3.04099420599805 62.9732302813987
"5709" 7 5 2 3.20770335918732 178.139418209872 97.3732039537386 30 18 1 0.476469417496586 0.604050573171627 "4" 1 0 -0.476524815847598 0.00396372548641544 22.0454971754503
"5710" 3 5 1 4.14589461786075 186.991045732708 95.0359354102967 26 19 2 0.44142123889187 0.413636174209068 "3" 0 1 0.40281316577058 0.736715730957541 14.9033623167025
"5711" 6 5 3 5.4463391596479 55.9371336162991 93.1034464123982 24 19 1 0.520771038309226 0.522629192634185 "2" 1 0 -0.65969977237507 -1.79407100082155 53.8629437098735
"5712" 7 7 4 7.13040956634047 324.432093318126 104.274197606755 28 24 2 0.582095696220092 0.616886019031369 "4" 1 0 1.27263411009179 1.56649543856854 34.123317592973
"5713" 4 5 2 9.91225237977551 138.80024036391 97.8591999633332 36 20 1 0.59475534793507 0.476427632122452 "2" 0 0 2.14265758702927 0.211671029956762 30.5242516471199
"5714" 3 6 1 9.7113676407306 50.2552347336359 89.5150613091458 16 12 2 0.282098153448268 0.599689819005881 "6" 0 1 0.682749058759315 -0.127314953228979 26.6918521998316
"5715" 2 4 1 2.11374770565595 14.2083678424112 88.8220020826839 19 17 1 0.480696873675058 0.510101717302721 "4" 1 0 -0.0951138960195119 2.11719557759654 10.6424532155601
"5716" 6 6 3 14.7755249792281 232.218975173697 94.7561574104764 33 19 1 0.531434251674978 0.42802636314928 "1" 1 1 0.373968105271796 -0.856747194547205 50.1132839035806
"5717" 5 4 1 9.20907561991527 71.4173048788725 86.9394194753842 20 14 1 0.305958379362317 0.434608811374733 "3" 0 0 0.133587040472677 0.767158814759276 35.2845079727912
"5718" 6 6 3 2.47580339558864 128.752381619106 92.2065876559972 26 15 2 0.283393301098429 0.397909355213215 "1" 0 0 0.402512519332127 -0.648080698493073 28.1820754589962
"5719" 4 4 3 2.35274599346326 164.215438937028 97.3153140939215 25 18 1 0.480169470884185 0.600376289044377 "4" 1 0 1.4632967211548 0.656988851869887 27.461502597259
"5720" 8 5 1 4.37117640416926 98.4350725801241 95.3403251653416 28 15 1 0.332588311789101 0.503617186828424 "5" 0 1 0.684523010217874 -0.426121208092222 33.1715516120238
"5721" 4 7 2 2.16069758858356 202.731830361315 97.6189777500733 30 16 3 0.407482761196251 0.387143268319822 "2" 0 0 0.94032390763559 -2.84887076448017 56.3446178568176
"5722" 4 7 4 5.08498713607661 136.970914829609 104.631820922459 30 22 2 0.549225387998762 0.680839852942476 "2" 0 0 -2.08994763293725 0.61309245341902 30.4683369394022
"5723" 5 7 5 16.1890363811892 281.205047791205 102.008122386025 34 25 3 0.622643068759076 0.574876912845332 "5" 1 0 1.37787541671412 2.06083767218666 29.7054987198481
"5724" 9 7 4 10.109391398095 421.255877847578 116.663136115856 38 32 1 0.963693226763662 0.567014047597251 "4" 0 0 3.41101323958257 2.23992689540645 27.5611755668372
"5725" 5 4 2 5.79421489351888 169.00980085355 94.1903773857075 28 20 2 0.496987125276873 0.532877633457067 "4" 1 0 1.65827935910856 0.937887943095057 23.3924440507827
"5726" 11 7 2 9.30113067380085 366.12398739647 105.446677710927 39 23 2 0.559458028231284 0.467490795280143 "6" 0 0 2.37985469015865 3.70046370055273 50.6980868659412
"5727" 5 5 3 7.42505621650538 243.693432820095 107.756444554966 33 29 1 0.789085792401655 0.673218044716703 "1" 0 0 0.908515939323482 3.31203010344719 39.7439031964662
"5728" 6 5 2 17.6035207606831 265.721223379149 100.80448261329 29 19 3 0.500519163086154 0.614178683346489 "3" 0 0 2.26467143028483 -0.0399138359122798 34.332819105523
"5729" 9 5 2 2.92159475645538 161.964252317312 102.185979798527 17 23 2 0.627681059451289 0.662759608748687 "2" 0 0 0.552628053090408 2.01400990055923 21.9731843107899
"5730" 5 6 3 10.837222497897 377.348107838983 100.341528788241 32 20 1 0.532249913925013 0.79440714050224 "6" 0 0 2.984702328876 0.768228699899881 25.6385963178518
"5731" 1 3 2 2.63483148570817 53.0817075201332 97.2991535435652 28 16 3 0.445695497424161 0.527619638209925 "5" 0 1 0.191458224447099 1.16552730846295 18.7611358453316
"5732" 5 5 3 7.90179379190316 261.359786543233 103.12445178351 32 23 1 0.56676076154736 0.573204185026566 "4" 1 1 1.40129389497237 1.618869349019 35.1385569074134
"5733" 2 1 1 4.74106866074815 175.425762815162 88.4650083367772 11 13 2 0.348337257322653 0.601609909244602 "2" 1 1 -3.24812511894778 -0.178050219744668 18.8769397075332
"5734" 7 7 3 7.99304514420309 338.117664891013 103.5952609697 28 23 2 0.55924041301691 0.556919189583971 "1" 1 1 2.20674494180949 1.85357122588374 47.7302017619564
"5735" 8 5 2 3.33768676486334 181.888439379962 100.33693905281 31 22 1 0.526035179125316 0.742589330656857 "3" 0 0 1.45760384143645 2.34799581809112 34.9590242369487
"5736" 11 6 3 6.64958450783384 294.165728038009 103.414358310537 37 24 2 0.56172646496337 0.477059122216567 "1" 0 1 -0.297819762356378 2.09968184726788 48.16059133469
"5737" 8 6 5 8.36412844836016 318.791105298057 108.065377023524 44 27 2 0.719435021049605 0.556084301810449 "2" 1 1 2.23587852844359 4.40277107406211 58.0246066828327
"5738" 4 7 4 8.36249903088632 292.700688154594 100.318096452351 33 21 1 0.553819629296628 0.681051606469973 "4" 1 0 0.766331609078138 0.815895871707665 25.9008631659053
"5739" 11 7 3 10.5025166669415 315.820080273633 106.22608971694 35 24 2 0.552976246018002 0.925850160418657 "3" 0 0 -0.705426117835438 1.78860239554748 39.7155167920349
"5740" 9 7 3 20.0023701343764 450.089570338701 104.118327674262 30 24 1 0.669812930493346 0.5142348977281 "3" 0 0 1.86938295877227 2.23572269467696 22.3142138265331
"5741" 2 4 2 3.02294173408734 73.7460667374684 93.827297712624 26 19 1 0.439764287817139 0.544078978936817 "5" 0 0 0.188202501478908 2.03557890654729 16.3179206103356
"5742" 4 7 2 2 66.9684642811734 96.2922373949725 25 17 3 0.440521656643875 0.764836170432644 "6" 1 1 0.143205934038048 0.813205265289571 22.1482707276334
"5743" 3 5 4 4.18764127973906 184.477414385882 100.001991320845 30 19 1 0.513968688311887 0.611245543014825 "3" 1 0 1.62957379466731 -0.259478522919232 22.5802220676507
"5744" 3 6 2 13.2396687817022 245.201688334678 100.276945655826 29 18 2 0.415780553927668 0.660954449877624 "6" 0 0 1.00136795050682 2.1856357103408 23.7131991092114
"5745" 7 6 2 16.9924088041033 181.75616468937 93.4409486733356 33 16 1 0.452590299118387 0.512081668043697 "4" 1 0 0.534894314116947 0.371234588546896 18.775622953065
"5746" 7 6 5 10.9085046393401 334.333555056113 106.406679480698 38 29 2 0.74424955440486 0.501470412188481 "4" 1 0 4.31165773948714 2.88501781859905 36.15631151111
"5747" 6 7 4 8.03531409624929 373.762759866198 105.017219288823 31 20 3 0.517072166066726 0.544850111764928 "5" 0 1 3.80371253647592 2.00800442087435 29.7487722318533
"5748" 6 7 2 4.29564078528603 201.524895886699 98.224123055405 30 17 2 0.465266553596073 0.441190886340539 "4" 1 0 0.597832105133227 -0.722937098753997 24.2322135867853
"5749" 3 4 4 8.49514107273938 16.6501107591676 95.1579752870085 23 23 1 0.600524454871791 0.689862949318018 "1" 0 0 -2.27300659350587 1.57255857498769 24.431979787304
"5750" 2 5 2 10.2540938552273 136.697665465556 100.738696623328 35 17 3 0.422415519349835 0.553446940012136 "6" 1 1 0.685235521989301 -0.79554361124503 39.814406752743
"5751" 7 7 5 22.8247215920979 356.905333557062 109.145481220985 41 25 1 0.677269390153699 0.613127780488892 "5" 0 1 3.40980432896508 2.19566039337653 22.7384204446519
"5752" 3 5 2 19.2591698774661 95.7562749249429 96.0089864111936 19 19 1 0.450552468199908 0.531335535871429 "4" 1 0 0.342194991446386 0.413041871666783 18.9053671567689
"5753" 5 5 4 12.1441612697411 350.853961321129 110.553719321115 35 25 2 0.711274985262389 0.331287189206588 "3" 1 0 1.62946071810753 3.07404766511198 56.5970247198116
"5754" 3 7 4 18.7095705400126 210.078596586069 97.8484396558162 29 18 3 0.457909946750057 0.567181534449078 "4" 1 1 1.83462534279015 0.577270104493582 17.5135914943168
"5755" 4 7 2 3.5319451685169 316.911729687517 101.710192430305 27 21 2 0.467008202685156 0.651531113267091 "2" 0 0 2.79485369336996 0.666877186553082 23.5546536863797
"5756" 6 5 2 2.18025440117253 150.086292363957 99.3360919168687 31 16 1 0.467025588185395 0.764103533611107 "1" 1 0 0.740068669281677 -0.491422639318578 18.0093689000793
"5757" 8 7 3 10.3303970998571 346.545662488781 102.687583076532 33 20 2 0.46404392901729 0.537775953263678 "6" 1 0 4.22519658495652 -0.129374089171411 35.0768413040226
"5758" 8 5 2 2.70721060865931 210.039104064781 95.8337648091417 25 17 1 0.447779873620894 0.679439427355455 "6" 1 0 1.54322024481243 -0.590278186257715 27.7573321988044
"5759" 7 7 4 7.2254895699993 465.158651870086 113.057855056003 30 28 2 0.841439865534113 0.66584952916645 "6" 0 1 3.76996643526439 1.7112901578601 32.1641418129983
"5760" 8 7 1 2 116.750218000787 88.1500679427714 24 13 3 0.356791312131584 0.609234319140795 "4" 1 1 1.17958319281238 -0.434083850019229 16.5680542819753
"5761" 9 7 1 11.1981329752215 247.64518671251 92.219751807568 21 14 3 0.346936192063802 0.654397249329649 "1" 1 0 0.774534446968275 -0.381003212133429 45.5965438222435
"5762" 8 5 2 9.21456595707412 129.961940489003 96.8607901165109 33 18 1 0.478574066066541 0.461629100957416 "5" 0 1 1.06428750787388 0.143431824589639 32.8767599799878
"5763" 12 7 4 6.81214630842039 372.371226963874 111.267414558144 44 26 1 0.650666446228107 0.50120064321272 "4" 1 0 2.21651468487016 0.903560566861089 34.399765260769
"5764" 10 6 1 7.25055852444388 190.692748772985 97.9636318173845 29 22 3 0.59064612828346 0.48139094434521 "6" 1 0 0.951041884984988 0.65426334732047 44.3355907675578
"5765" 9 6 1 2 340.062627681914 101.726184684189 37 20 2 0.516489321748767 0.631983676970943 "6" 0 0 3.6133665077604 1.78901737327583 13.8496015560229
"5766" 10 7 4 8.99864945421674 470.024657122167 107.3137737833 40 25 1 0.57539761827638 0.672331341013251 "2" 0 1 4.69987264331599 0.678093865663221 36.1740453321892
"5767" 2 6 4 11.2945718980908 118.427121992518 101.641276719157 20 23 2 0.546356382404899 0.380632409139755 "4" 1 0 0.385295688101745 2.36174807849303 35.6626132430308
"5768" 7 5 3 4.54547319628389 355.205969706419 106.141206046353 33 25 2 0.665769828342734 0.578152319823511 "4" 0 0 3.75079721071457 2.51052977384181 20.7735802168998
"5769" 5 5 4 3.7576267273176 256.363514118894 101.779357992097 26 22 1 0.540732720296679 0.734885774013427 "6" 1 1 0.585272248519315 -0.666825190855686 23.380738954829
"5770" 9 7 4 21.2281146352446 347.214245733152 102.652245721683 39 23 1 0.551944033854289 0.560607466688827 "2" 0 1 2.96484530717952 1.25165344782102 21.3587365275856
"5771" 7 7 6 13.1592294161401 283.396716151521 104.842170953845 35 26 2 0.714076111893103 0.492062838975038 "4" 1 1 2.42771779527874 4.33907663911316 61.1032143242637
"5772" 7 6 1 2.13145487236266 315.841504697734 101.968651447509 29 20 2 0.428655759934291 0.52739057786723 "5" 0 0 2.36731060288345 2.15794075708623 18.9007860890709
"5773" 7 5 2 6.19068857441252 197.686553773244 97.2172279802651 35 20 1 0.50749324728664 0.678842236484152 "4" 1 0 0.508539924399386 0.663721561533444 23.375880515292
"5774" 9 7 4 12.0513659688392 214.415731879093 103.457247333184 24 23 1 0.65482956221367 0.717224670383458 "1" 0 0 1.16406502229164 1.81089024984486 33.4356875758138
"5775" 7 6 4 4.25660147386755 277.717047765988 106.943315018407 32 22 1 0.698497094155029 0.697231884779694 "2" 0 0 3.31265891807178 2.16910913171712 20.0544129618526
"5776" 6 7 2 3.51941834597502 230.618904818705 98.1513806369712 33 21 3 0.391723843206502 0.557539269699738 "4" 1 0 2.14324709137766 1.74307078253336 32.3711177145919
"5777" 9 7 4 4.33845272450044 247.611112323064 99.17494450774 41 19 1 0.469463180249673 0.64704923059094 "2" 0 1 1.52314599780112 -1.30670020174006 46.6169647527526
"5778" 7 3 2 5.36230109580392 127.027483863127 98.1106515042391 24 20 1 0.492255176608317 0.459508969789438 "2" 0 0 0.419284610667065 -1.51768822376185 42.3590423728545
"5779" 5 5 2 3.21817748550129 115.092391596627 100.354477586309 22 22 1 0.570701260486103 0.565724577795369 "2" 1 0 0.204566112430726 1.56604751512118 25.3886760111018
"5780" 7 7 3 16.0025819588077 317.685491550779 103.008895241851 35 24 2 0.599325793333784 0.494978501633735 "6" 1 0 2.19869354937069 2.56552391909416 33.6125088606032
"5781" 8 7 2 4.430353479951 196.516121127057 98.9994870333883 34 18 1 0.462173063217246 0.584692413347676 "5" 1 0 0.665939363350063 0.745609873902713 16.4595760914103
"5782" 8 7 1 4.91078935853641 333.313521328853 101.938174435268 33 15 1 0.336598813307117 0.574664398759306 "2" 0 0 3.50374386557903 0.929162971909753 21.9465369799763
"5783" 6 7 3 13.6032339132711 272.852497532893 101.547000652898 27 22 1 0.582106572440135 0.641322756312456 "5" 0 0 1.2044368956373 1.73368262713269 20.3450461407095
"5784" 5 6 1 4.23806194930336 262.553209404986 101.277211326441 33 20 2 0.553143523680396 0.167931566689222 "4" 1 0 2.41716262847121 -0.546056308408777 18.591370948754
"5785" 8 7 5 17.2219074691095 397.736431437266 104.560386522044 45 24 1 0.627942367965863 0.487442613503518 "2" 1 0 2.25554991149945 2.49656506351993 28.7984271324766
"5786" 8 7 1 12.3408919685779 166.246584018356 96.5786059177206 33 14 2 0.266319946548758 0.490436984358948 "4" 1 1 -0.140981442509518 -1.29645521733105 55.500280378259
"5787" 8 7 3 5.28672092856809 290.219714535247 101.778525488653 28 18 1 0.478117101954755 0.383652529904632 "6" 0 0 2.82847153132451 0.418960615072666 22.0188940765808
"5788" 7 6 1 4.59784141340312 140.785687111892 94.1350036491419 27 19 3 0.507495249633077 0.697158601137008 "5" 1 0 1.42866789071962 1.09679622228621 19.0084097347521
"5789" 8 6 3 6.64438359048486 249.674455586601 102.561906037262 28 19 1 0.45306437970488 0.692259889674941 "1" 1 1 0.976784486693971 0.766434896477376 41.2368741892987
"5790" 10 7 5 11.0527457279673 339.054747809953 108.809794772837 47 26 2 0.686637485130186 0.489036502899185 "2" 1 0 2.49877294156536 2.62440136915016 36.4055584691333
"5791" 4 4 2 18.3910099113045 260.637723469821 100.008797560568 26 19 2 0.427369618753301 0.458832942561885 "4" 1 0 1.587750405692 2.09416399028771 31.7416656387983
"5792" 3 5 1 2.83765719451646 194.503903872994 95.9031393679841 31 16 1 0.417340531851395 0.459286425547772 "6" 1 0 0.344567708525007 0.860413930118012 13.0561037992606
